g,d,nll,onehot
0.35420,2.18787step: 1, alpha: 0.05988239529581183, iter: 499
-0.31519,0.77221step: 1, alpha: 0.11988479539181567, iter: 999
0.40755,0.40295step: 1, alpha: 0.1798871954878195, iter: 1499
1.00669,0.43079step: 1, alpha: 0.23988959558382336, iter: 1999
1.19531,0.33981step: 1, alpha: 0.29989199567982716, iter: 2499
0.90286,0.38149step: 1, alpha: 0.35989439577583104, iter: 2999
0.76414,0.32236step: 1, alpha: 0.41989679587183487, iter: 3499
0.70918,0.31041step: 1, alpha: 0.4798991959678387, iter: 3999
0.58213,0.28523step: 1, alpha: 0.5399015960638426, iter: 4499
0.61200,0.22675step: 1, alpha: 0.5999039961598464, iter: 4999
0.61361,0.22005step: 1, alpha: 0.6599063962558502, iter: 5499
0.51792,0.16224step: 1, alpha: 0.719908796351854, iter: 5999
0.46598,0.15450step: 1, alpha: 0.7799111964478579, iter: 6499
0.47916,0.12745step: 1, alpha: 0.8399135965438618, iter: 6999
0.41274,0.12517step: 1, alpha: 0.8999159966398655, iter: 7499
0.44795,0.10406step: 1, alpha: 0.9599183967358694, iter: 7999
0.45967,0.11240step: 1, alpha: 1, iter: 8499
0.54545,0.10221step: 1, alpha: 1, iter: 8999
0.50819,0.09116step: 1, alpha: 1, iter: 9499
0.34050,0.10668step: 1, alpha: 1, iter: 9999
0.42579,0.10151step: 1, alpha: 1, iter: 10499
0.44237,0.10646step: 1, alpha: 1, iter: 10999
0.46761,0.09928step: 1, alpha: 1, iter: 11499
0.50934,0.11174step: 1, alpha: 1, iter: 11999
0.34618,0.08300step: 1, alpha: 1, iter: 12499
0.44072,0.08774step: 1, alpha: 1, iter: 12999
0.49850,0.10042step: 1, alpha: 1, iter: 13499
0.28502,0.07861step: 1, alpha: 1, iter: 13999
0.37768,0.10884step: 1, alpha: 1, iter: 14499
0.34232,0.09276step: 1, alpha: 1, iter: 14999
0.39147,0.07434step: 1, alpha: 1, iter: 15499
0.37540,0.09782step: 1, alpha: 1, iter: 15999
0.39424,0.08239step: 1, alpha: 1, iter: 16499
0.74665,0.28892step: 2, alpha: 0.03984159366374655, iter: 16999
1.48646,0.66610step: 2, alpha: 0.0998439937597504, iter: 17499
1.69432,0.43712step: 2, alpha: 0.15984639385575422, iter: 17999
1.78521,0.55397step: 2, alpha: 0.21984879395175808, iter: 18499
1.38121,0.35692step: 2, alpha: 0.27985119404776193, iter: 18999
1.33733,0.38560step: 2, alpha: 0.33985359414376576, iter: 19499
1.41240,0.43404step: 2, alpha: 0.3998559942397696, iter: 19999
1.17749,0.41067step: 2, alpha: 0.4598583943357734, iter: 20499
1.28122,0.40662step: 2, alpha: 0.5198607944317772, iter: 20999
1.15700,0.33380step: 2, alpha: 0.5798631945277811, iter: 21499
1.10584,0.35185step: 2, alpha: 0.6398655946237849, iter: 21999
1.11669,0.30844step: 2, alpha: 0.6998679947197888, iter: 22499
1.06255,0.29561step: 2, alpha: 0.7598703948157927, iter: 22999
0.73818,0.23847step: 2, alpha: 0.8198727949117964, iter: 23499
0.89742,0.24925step: 2, alpha: 0.8798751950078003, iter: 23999
0.91250,0.27746step: 2, alpha: 0.9398775951038041, iter: 24499
1.27232,0.26952step: 2, alpha: 0.999879995199808, iter: 24999
0.94061,0.23174step: 2, alpha: 1, iter: 25499
1.04997,0.25198step: 2, alpha: 1, iter: 25999
0.85268,0.24270step: 2, alpha: 1, iter: 26499
1.02490,0.25629step: 2, alpha: 1, iter: 26999
0.83425,0.26710step: 2, alpha: 1, iter: 27499
1.00327,0.26003step: 2, alpha: 1, iter: 27999
1.00513,0.27794step: 2, alpha: 1, iter: 28499
0.93482,0.30869step: 2, alpha: 1, iter: 28999
1.00323,0.23127step: 2, alpha: 1, iter: 29499
0.86435,0.29165step: 2, alpha: 1, iter: 29999
0.77818,0.23923step: 2, alpha: 1, iter: 30499
0.86512,0.26745step: 2, alpha: 1, iter: 30999
0.93533,0.26960step: 2, alpha: 1, iter: 31499
0.84272,0.30277step: 2, alpha: 1, iter: 31999
0.80422,0.25113step: 2, alpha: 1, iter: 32499
0.93206,0.27277step: 2, alpha: 1, iter: 32999
1.21105,0.41088step: 3, alpha: 0.019800792031681266, iter: 33499
2.50409,0.95962step: 3, alpha: 0.07980319212768511, iter: 33999
2.71170,0.99307step: 3, alpha: 0.13980559222368893, iter: 34499
3.04526,0.88839step: 3, alpha: 0.1998079923196928, iter: 34999
2.49484,0.83296step: 3, alpha: 0.25981039241569664, iter: 35499
2.56105,0.69289step: 3, alpha: 0.31981279251170047, iter: 35999
2.11684,0.51247step: 3, alpha: 0.3798151926077043, iter: 36499
2.44860,0.57266step: 3, alpha: 0.4398175927037081, iter: 36999
2.08458,0.53151step: 3, alpha: 0.49981999279971195, iter: 37499
